Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"25","22091","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","0","P3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"50","22749","CS","120G","INTR INFO LITERACY&RESEARC (C)","3","50","0","P1","","30","","A","LLAB","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"25","22750","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","0","P3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"25","22751","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","0","P3","","C","","A","REC","Y"," 130- 220PM","T","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22752","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","0","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"30","24549","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","30","0","A1","1I","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24550","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","B1","1I","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24551","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","1I","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24552","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","0","A3","0I","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"10","24553","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","B3","0I","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"10","24554","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","C3","0I","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"15","24936","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","0","A3","4V","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"10","24937","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","B3","4V","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
