Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"3","22091","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","22","P3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","GUPTA,R","","","22","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"2","22749","CS","120G","INTR INFO LITERACY & RSRCH (C)","3","50","48","P1","","30","","A","LLAB","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","48","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"18","22750","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","7","P3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","GUPTA,R","","","7","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. STUDENTS MUST ALSO REGISTER FOR A LECTURE. "
"13","22751","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","12","P3","","C","","A","REC","Y"," 130- 220PM","T","DRGS","1105","","GUPTA,R","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"18","22752","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","7","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","GUPTA,R","","","7","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"2","24549","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","30","28","A1","SC065","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","24550","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","7","B1","SC065","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","24551","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","2","C1","SC065","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24552","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","16","A3","SC188","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","ZEHRA,S","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"2","24553","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","2","B3","SC188","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","ZEHRA,S","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"2","24554","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","C3","SC188","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","ZEHRA,S","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"1","24936","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","12","A3","SC064","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
