"19","xlist--1X","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","F3","","C","I","B","SYNC","Y"," 545- 635PM","R","(varies)","","","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","xlist--66","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","1","R3","","C","I","B","SYNC","Y"," 900- 950AM","F","(varies)","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"19","xlist--BN","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","F3","","C","I","B","SYNC","Y"," 545- 635PM","T","(varies)","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","xlist--LD","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","1","R3","","C","I","B","SYNC","Y"," 545- 635PM","W","(varies)","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"20","xlist--2X","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","","C","I","B","SYNC","Y"," 710- 800PM","R","(varies)","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","xlist--BL","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","","C","I","B","SYNC","Y"," 710- 800PM","T","(varies)","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"38","xlist--BM","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","2","F1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"38","xlist--EX","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","2","R1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"40","xlist--BP","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","J1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"49","11700","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","1","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION SECTION."
"24","11702","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","1","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","GUPTA,R","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","11703","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","0","P3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","GUPTA,R","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","11885","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","0","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1105","","GUPTA,R","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"38","13938","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","1","F1","BM","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"38","13939","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","1","H1","BM","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"38","13940","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","0","I1","BM","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"19","13941","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","F3","BN","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","13944","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","H3","BN","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","13945","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","BN","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"19","13946","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","F3","1X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","13947","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","H3","1X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","13948","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","1X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"40","13951","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","J1","BP","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"40","13954","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","K1","BP","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
