"11","xlist--1X","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","9","F3","","C","I","B","SYNC","Y"," 545- 635PM","R","(varies)","","","ZEHRA,S","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"12","xlist--BN","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","8","F3","","C","I","B","SYNC","Y"," 545- 635PM","T","(varies)","","","GUPTA,R","","20","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"14","xlist--66","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","6","R3","","C","I","B","SYNC","Y"," 900- 950AM","F","(varies)","","","GUPTA,R","","20","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"16","xlist--LD","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","4","R3","","C","I","B","SYNC","Y"," 545- 635PM","W","(varies)","","","GUPTA,R","","20","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","xlist--BL","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","J3","","C","I","B","SYNC","Y"," 710- 800PM","T","(varies)","","","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","xlist--2X","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","","C","I","B","SYNC","Y"," 710- 800PM","R","(varies)","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"23","xlist--BM","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","17","F1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","40","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"30","xlist--EX","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","10","R1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","40","10","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"39","xlist--BP","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","1","J1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"0","11700","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","50","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","50","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION SECTION."
