Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"4","11700","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","46","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,R","","","46","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION SECTION."
"15","11702","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","10","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","GUPTA,R","","","10","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"7","11703","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","18","P3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","GUPTA,R","","","18","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"7","11885","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","18","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1105","","GUPTA,R","","","18","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"9","13938","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","26","F1","BM","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"9","13939","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","4","H1","BM","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"9","13940","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","1","I1","BM","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"3","13941","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","14","F3","BN","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","ZEHRA,S","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"3","13944","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","3","H3","BN","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","ZEHRA,S","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"3","13945","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","BN","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","ZEHRA,S","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"6","13946","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","12","F3","1X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"6","13947","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","H3","1X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"6","13948","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","I3","1X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"17","13951","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","18","J1","BP","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","23","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"17","13954","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","3","K1","BP","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","23","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"17","13955","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","1","L1","BP","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","23","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"9","13956","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","9","J3","BL","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","ZEHRA,S","","20","11","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"9","13957","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","K3","BL","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","ZEHRA,S","","20","11","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"9","13958","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","L3","BL","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","11","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"7","13959","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","9","J3","2X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","ZEHRA,S","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"7","13960","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","3","K3","2X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","ZEHRA,S","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
