Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
6,11919,CS,120G,"Introduction to Information Literacy and Research",3,60,54,,,,,,,Y,,,HEALTH
2,20259,CS,120G,"Introduction to Information Literacy and Research",3,30,28,,,,,,,Y,,,ECSB
8,11921,CS,120G,"Introduction to Information Literacy and Research",0,25,17,,,,,,,Y,,,DRAGAS
7,11922,CS,120G,"Introduction to Information Literacy and Research",0,25,18,,,,,,,Y,,,DRAGAS
6,12148,CS,120G,"Introduction to Information Literacy and Research",0,25,19,,,,,,,Y,,,DRAGAS
14,14950,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,40,26,,,,,,,Y,,,WEB2
34,14952,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,40,6,,,,,,,Y,,,WEB5
39,14953,CS,120G,"INTRO INFO LITERACY & RSCH (A)",3,40,1,,,,,,,Y,,,WEB7
17,14968,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,40,23,,,,,,,Y,,,WEB2
32,14971,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,40,8,,,,,,,Y,,,WEB5
39,14972,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,40,1,,,,,,,Y,,,WEB7
39,18486,CS,120G,"INTRO INFO LITERACY & RSCH (B)",3,40,1,,,,,,,Y,,,WEB8
6,14963,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,14,,,,,,,Y,,,WEB2
17,14964,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,3,,,,,,,Y,,,WEB5
20,14965,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,0,,,,,,,Y,,,WEB7
5,20150,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,5,0,,,,,,,Y,,,WEB8
8,14954,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,12,,,,,,,Y,,,WEB2
17,14957,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,3,,,,,,,Y,,,WEB5
19,14959,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,1,,,,,,,Y,,,WEB7
7,14976,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,13,,,,,,,Y,,,WEB2
17,14977,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,3,,,,,,,Y,,,WEB5
19,14978,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,1,,,,,,,Y,,,WEB7
19,18484,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,1,,,,,,,Y,,,WEB8
10,14973,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,10,,,,,,,Y,,,WEB2
15,14974,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,5,,,,,,,Y,,,WEB5
20,14975,CS,120G,"INTRO INFO LITERACY & RSCH (B)",0,20,0,,,,,,,Y,,,WEB7
1,12181,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,60,59,,,,,,,Y,,,DRAGAS
6,11923,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,60,54,,,,,,,Y,,,DRAGAS
11,12183,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,14,,,,,,,Y,,,DRAGAS
1,11939,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,24,,,,,,,Y,,,DRAGAS
2,12182,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,23,,,,,,,Y,,,DRAGAS
2,11940,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,23,,,,,,,Y,,,DRAGAS
3,12331,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,22,,,,,,,Y,,,DRAGAS
2,12329,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,23,,,,,,,Y,,,DRAGAS
3,12330,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,22,,,,,,,Y,,,DRAGAS
13,12741,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,12,,,,,,,Y,,,DRAGAS
10,12328,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,60,50,,,,,,,Y,,,WEB2
6,14979,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",3,40,34,,,,,,,Y,,,WEB2
36,14980,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",3,40,4,,,,,,,Y,,,WEB5
40,14981,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",3,40,0,,,,,,,Y,,,WEB7
29,15023,CS,121G,"INTRO INFO LIT & RSCH SCI (D)",3,40,11,,,,,,,Y,,,WEB2
37,15028,CS,121G,"INTRO INFO LIT & RSCH SCI (D)",3,40,3,,,,,,,Y,,,WEB5
40,15030,CS,121G,"INTRO INFO LIT & RSCH SCI (D)",3,40,0,,,,,,,Y,,,WEB7
28,15177,CS,121G,"INTRO INFO LIT & RSCH SCI (E)",3,40,12,,,,,,,Y,,,WEB2
39,15178,CS,121G,"INTRO INFO LIT & RSCH SCI (E)",3,40,1,,,,,,,Y,,,WEB5
